500-1,500-50,500-100,500-150,500-200,500-250,500-300,500-350,500-400,500-450
1000,24962,49319,69432,70940,64372,72712,67434,72633,64448
1000,24911,51210,70438,68205,69683,70070,71472,66320,65450
1000,25145,48955,69798,67689,66488,69182,68173,59971,62734
1000,24897,49294,70794,68725,69262,68996,70194,66868,64221
1000,25081,47715,70396,70396,68295,69593,71998,71833,61867
1000,24819,53285,69369,70302,60006,69428,68277,72245,66133
1000,7682,50306,68907,68193,70588,70097,67964,61949,68080
1000,42556,50137,69135,70258,71634,69979,67269,77754,66170
1000,24891,49537,70361,55282,67832,67237,71727,59123,67458
1000,25116,49990,73150,62799,67675,73560,70075,71203,66434
1000,24991,48082,69387,83283,72417,68375,69845,66656,61757
1000,25103,51751,70773,77186,70067,72142,70049,72506,65253
1000,24752,50659,71809,48662,70801,72449,66920,59003,59831
1000,25236,49139,71185,80211,70971,72192,64144,67843,66179
1000,24858,47160,70717,72650,66631,68238,70967,71376,65274
1000,25078,53674,70837,71530,72042,73835,67709,74558,66719
1000,24929,48692,70534,67299,67297,68632,70995,62677,64394
1000,25009,49213,70646,50575,69364,72270,70624,71198,64720
1000,25038,52115,71646,78290,48867,66779,66214,72322,64274
1000,25016,48813,71546,74021,72689,70905,19210,68625,65234
1000,24942,51113,69668,53561,71764,67414,56848,69152,65547
1000,25052,50579,67487,71318,61543,72476,75140,71150,63648
1000,24924,49468,70086,77722,92318,69771,74806,67891,68685
1000,24985,49658,69286,54142,69369,69850,67753,68430,63259
1000,24989,48440,68429,86958,71880,72825,70589,71290,66861
1000,25069,51423,27632,73834,68334,67467,70766,70308,60557
1000,25012,50582,31882,67677,72681,72350,67588,69855,70274
1000,25021,49316,26429,49563,64214,66715,71607,66435,65624
1000,24955,49879,41380,61485,66052,70691,68131,71928,59404
1000,24807,50822,84186,56158,69588,65518,55416,70276,69915
1000,25239,49516,85818,78052,69664,74594,52026,69222,69125
1000,25039,49900,78506,119321,71022,67643,63839,66892,65067
1000,24647,48486,87448,72675,72510,68764,75179,73028,66106
1000,25197,51127,83034,63988,71514,66346,64268,68066,65820
1000,25096,46926,82140,65270,67558,75581,74399,72666,67519
1000,24936,53760,84956,72245,62365,69611,77443,71559,64259
1000,25109,50388,79871,69102,71012,55971,58724,68067,66810
1000,24882,49269,86709,66971,70696,61745,96340,73313,65090
1000,24885,49062,83349,44601,70380,80256,74039,71098,64053
1000,25193,50487,83785,87238,64086,82432,52799,67986,65118
1000,25014,49659,74988,69992,71232,74332,70726,68591,57562
1000,25069,49153,68666,68959,70312,73060,67471,73099,58018
1000,24890,50760,70541,64144,68361,69247,71158,69852,79253
1000,25013,47707,70309,66346,70253,71791,71434,71643,71942
1000,25043,53177,68262,68356,70284,68384,67780,70355,64452
1000,25014,49855,69222,69178,70116,71122,70903,71866,60233
1000,24977,49717,70049,70605,72247,66310,70980,62177,69312
1000,24866,49683,69206,66741,68970,72908,69808,65039,65047
1000,25116,51237,69774,67787,68948,68244,70628,70319,67313
1000,24997,50279,69328,68826,71313,72502,66942,71448,54053
1000,25008,49448,68599,70671,70607,69360,70503,55565,66564
1000,24803,48948,70508,69161,70594,71483,67601,62738,63710
1000,25062,50034,68941,67823,70041,69242,72300,82303,63933
1000,24748,49690,68211,68832,72993,71331,71391,74054,67695
1000,25236,51045,71123,70350,66732,67420,68047,71037,66525
1000,24993,49772,70809,68730,71346,70787,71881,71302,68114
1000,25196,50595,69908,69486,66686,72161,68048,61210,62817
1000,24944,48671,68419,71279,70791,66038,65111,54513,65130
1000,24943,51066,69752,66348,72420,66050,70415,74777,68166
1000,24963,50109,68203,63961,68719,65767,69256,67653,60408
1000,25096,50456,68454,68172,70881,71549,69553,72269,28289
1000,24933,49588,68348,63321,65843,69706,66956,71318,49831
1000,24925,48864,69716,81002,74898,71866,66078,65915,66352
1000,25100,50579,69373,45996,69736,67295,74260,71265,66091
1000,25116,50439,69151,82074,70365,70759,64404,61114,67104
1000,24984,50101,68542,84013,73782,68130,72580,67544,67340
1000,24765,48903,70368,69058,67635,71789,67813,70959,34315
1000,25206,50119,68849,70080,72181,66275,67118,71040,63457
1000,24777,50589,70901,68733,68913,68752,70952,66515,72402
1000,25098,50410,70110,70499,67334,70572,66412,73101,67386
1000,25051,49695,67948,71954,70409,68867,72049,64472,65680
,25038,50191,70089,67717,69872,71566,71211,66099,64180
,25028,50128,71853,67942,68329,67439,65126,71239,67872
