500-1,500-50,500-100,500-150,500-200,500-250,500-300,500-350,500-400,500-450
1000,24858,28940,27319,27066,28126,27457,28925,28339,26530
1000,26159,28065,27633,29033,28256,27645,28016,28752,29173
1000,23192,27619,28099,27528,28195,27981,28335,28724,28912
1000,25921,27616,28348,28154,27397,27449,28298,27193,29423
1000,25922,27658,28342,27241,28610,27920,27715,28168,28565
1000,21514,28257,27720,28424,28236,28008,29061,27553,28412
1000,28150,28085,27334,26792,28453,27356,28116,27717,28239
1000,21112,30844,28394,28924,27559,27962,28184,27991,28689
1000,28241,26563,28757,27285,27973,26862,25915,28990,28285
1000,25392,28291,28404,28285,27549,28201,28892,27883,28943
1000,23696,28119,27405,25764,28162,27740,28712,27702,27151
1000,25896,28515,27303,29180,28664,28657,26933,28689,27595
1000,25760,23873,27738,28726,28303,27229,27844,27660,28340
1000,24899,28922,27453,28527,28102,26773,19784,25433,28506
1000,25228,28872,28330,27890,28692,27251,12300,28186,28702
1000,20864,28655,27842,22409,27525,27778,14631,27807,28672
1000,28478,28331,28088,27656,27776,27014,12919,27921,28140
1000,25394,28336,27897,27575,28039,27750,31897,27946,27515
1000,24551,28833,28032,28477,26927,27792,29063,27099,28235
1000,24310,27783,27694,27788,27540,25958,24414,28174,27837
1000,25408,27406,28490,27841,28062,27704,28320,28238,25303
1000,25822,28143,27805,26664,27623,20873,27163,27538,27520
1000,24181,26816,27575,27031,27995,27649,27460,27375,28478
1000,25134,29165,27870,28231,27471,27425,27503,25238,28017
1000,26015,28127,27962,26588,27979,27765,28339,23299,27372
1000,23417,27826,26809,28567,22720,28196,26954,26565,25037
1000,25379,27571,27338,27653,24086,27482,26712,27754,27647
1000,25380,28935,27217,27896,27718,26655,27714,27105,26300
1000,24866,28385,27715,25735,28327,28233,26765,27064,28132
1000,24279,28323,27648,26490,27256,26080,17770,26351,27374
1000,26652,27515,27365,24985,28218,26120,155,27325,27635
1000,24746,28064,28167,28288,28005,27329,17648,26552,28760
1000,24461,27701,27931,27970,27851,27250,26981,26528,26722
1000,25622,27848,27770,27651,28057,26669,27249,26998,26922
1000,22957,28152,28392,27689,27923,27307,25847,26987,28042
1000,26742,27813,28177,27793,27910,27422,27253,27576,27671
1000,23920,27650,28247,27744,26922,26398,27492,27379,26947
1000,25307,27501,27605,26342,27770,26822,27645,26445,27115
1000,22862,28548,28314,25066,27774,26804,27764,26801,24770
1000,27554,28030,27641,30326,27650,27464,25422,26645,27445
1000,1445,28535,28191,27140,27910,22439,27464,26322,26674
1000,15734,28305,27868,13622,27759,27393,16637,27083,26413
1000,30295,27839,27648,23733,27371,27032,20655,25993,26707
1000,29975,28010,27686,26852,28193,27648,27815,26628,26263
1000,28627,28193,27907,27573,27302,27786,19120,25518,26558
1000,28747,28706,17520,26902,28275,25922,19079,26716,26948
1000,28246,27731,30047,27279,27952,23093,28062,26445,26847
1000,29085,27620,27287,27659,28151,26243,27532,27188,25361
1000,28236,27346,27940,27830,24849,27175,26838,26869,26270
1000,27740,27747,27881,23441,26078,26947,26042,25989,24856
1000,25769,26453,27366,24986,27688,26590,26969,25583,26402
1000,25760,28201,28099,26285,28649,24315,26965,25538,25492
1000,24700,26508,24421,28848,28571,27178,26705,26009,25749
1000,25583,28394,27658,27269,27434,27333,27698,26009,26365
1000,24681,27494,27461,26064,27952,27511,26468,25857,26797
1000,25575,27513,27923,26046,26491,26362,25852,25579,26421
1000,,20681,29016,26489,27387,26646,26731,26479,26530
1000,,25929,27706,27892,27544,27234,27252,26455,24958
1000,,23192,28100,25249,28133,27142,17712,23278,26134
1000,,28707,27997,30454,27470,26885,18772,21895,26157
1000,,27700,26997,28209,26147,26270,25282,26710,26554
1000,,28385,27420,29091,27617,23694,27055,26014,26529
1000,,27714,27233,27861,27350,17728,27653,26658,25808
1000,,26778,27355,26797,27444,25294,26059,26594,25822
