500-1,500-50,500-100,500-150,500-200,500-250,500-300,500-350,500-400,500-450,500-500
443,21716,21476,29122,31061,30588,28189,31100,29253,29065,9367
454,22658,25308,29775,31417,30216,30656,28437,28681,29424,9381
465,19397,23913,29906,30649,29114,32456,26407,30070,28334,8865
474,22858,24028,29208,30616,30298,26070,30130,28785,29534,8854
483,24223,28453,27113,30041,30441,30414,29913,28974,28759,9081
493,20134,28883,29119,29858,29415,29679,29661,29625,29105,9130
500,23475,29129,29436,24098,29998,28446,26760,29080,28732,8475
500,16152,28935,27968,29963,29718,29596,27272,29049,29250,9305
500,9582,29278,29403,29386,28703,29317,29659,28528,28818,9410
500,10901,25389,29766,29607,30210,28674,30144,29326,28900,8367
500,15696,29647,29902,29604,29961,30008,27914,28267,29250,9359
498,933,27717,29349,25539,28862,29149,28666,28708,27949,7673
502,12976,27661,28924,31855,27465,28468,28932,28454,28288,8022
498,24927,28913,30151,28340,29458,29783,28913,28797,27915,3296
503,25981,29491,25188,29996,29743,28575,28217,29196,28083,5653
497,21079,28707,29010,30278,29626,29025,29898,28854,27472,6485
500,24494,28814,29560,29182,29275,28704,28924,27842,27666,7276
502,24659,28895,29426,29483,28955,28848,29102,28819,28874,4640
500,24676,28686,29199,29705,29044,28886,28556,27862,27488,7933
498,24308,29584,23065,29131,29355,28933,28105,28714,26379,3390
500,24516,27112,30056,30176,29608,29431,29179,23192,27763,2337
502,24982,28476,28797,25941,29658,28963,28854,28107,28045,2877
500,24133,28654,29626,28668,28814,27349,27575,28418,27344,954
500,20859,27868,29561,28730,29738,25786,28890,29274,28082,1402
500,24723,27099,25913,29449,28194,28801,28458,28536,26544,2039
498,24242,30761,27847,29388,29059,28503,27917,26882,27739,6975
502,24712,27798,29914,29073,29534,28664,29250,27690,27439,8603
498,25307,29412,29075,29297,28249,28295,28150,28358,26877,7248
500,24749,27843,29856,29048,29554,28329,28306,28157,27418,7794
500,24755,28294,29071,29596,29086,28811,28626,28069,26858,8867
500,25049,26880,29486,29316,29547,28338,27290,25767,27570,6855
502,24277,29067,29140,28034,28806,28756,27830,28075,27800,5942
500,23918,28015,29433,27830,28899,27627,28730,27365,27952,5337
498,25496,29420,28202,28642,28570,28589,28330,28185,28627,442
500,24103,29426,29534,28856,29255,28401,28621,28698,27857,7573
502,24694,29313,28627,28625,29055,27703,28617,26933,27637,7061
500,24904,29506,28613,26893,28736,28045,27597,28017,27667,7875
495,24986,29524,30184,29100,28574,28255,27794,28002,27718,7013
501,23595,30085,29278,28976,28991,25616,27778,27030,27187,7279
505,24541,28345,28426,29100,28521,28274,27705,27829,23416,8189
500,24826,28026,29148,26120,29003,27594,28244,26715,26574,3062
499,24740,28873,17303,25934,28185,27400,28048,27515,27547,7719
498,24587,28415,25750,25263,28517,27693,28326,27581,27939,8159
498,21352,28893,29350,29071,28450,28290,27776,27474,28023,7653
504,16990,29277,26632,28904,28417,27879,27950,27892,28182,8019
500,22844,28482,27844,28803,28313,28282,27683,28116,27822,7540
498,24796,30248,28717,19684,28476,28327,24929,27586,28020,7054
500,25867,28904,28469,11407,27982,27548,24242,27821,26500,8334
502,24056,29585,29467,14261,28625,26109,27242,27104,27314,7654
499,24655,30046,26098,27296,29151,27825,28062,27595,17762,6770
499,,29420,28236,26024,29041,27818,28375,28094,25652,7499
500,,29681,29238,30590,28696,28881,27805,27120,26876,7869
502,,28328,26168,28346,28607,27822,27999,23368,27838,7039
500,,29513,28853,28863,28384,25634,27615,31599,26985,27038
498,,29423,28867,28703,29126,28387,28470,27546,27744,28182
500,,28520,28537,28268,29385,26887,27780,28357,27053,26759
502,,28836,26372,28887,28708,27705,28143,27215,27550,27366
498,,28864,28979,29423,29077,27688,27804,27927,27423,27659
500,,20246,27940,29290,28149,25205,27188,27634,27604,27236
500,,29034,20026,28911,28838,26895,27884,27871,24842,27792
502,,28919,20630,28882,28553,28303,27815,26676,27132,28586
498,,29353,13577,29122,28382,27494,26647,28258,27460,
502,,29924,12408,27529,28492,27800,26957,27449,12308,
498,,29785,13116,25109,28329,27496,28546,27370,14853,
502,,29153,17147,27717,28102,27574,27742,27653,14437,
498,,29489,28825,28698,29044,26258,28088,27194,13025,
502,,29329,29216,29188,28119,27346,26600,28169,,
498,,17763,20451,28557,27670,26425,26353,24618,,
502,,27810,28701,28208,28435,25618,27666,27556,,
500,,,25757,29301,28954,26889,27512,28028,,
498,,,29190,28501,28479,26751,28071,20619,,
500,,,29118,26420,28242,26415,27242,25373,,
497,,,29011,28220,28769,26591,27318,26320,,
505,,,28813,23241,,27715,28251,27802,,
500,,,29621,28085,,26840,27803,27450,,
498,,,29196,28644,,27447,26604,19915,,
,,,29260,28311,,26536,29779,,,
,,,29680,28794,,27149,,,,
,,,29434,27128,,27020,,,,
,,,27474,28986,,26966,,,,
,,,29585,,,26764,,,,
,,,29773,,,27377,,,,
,,,,,,27376,,,,
,,,,,,26949,,,,
,,,,,,27364,,,,
