500-1,500-50,500-100,500-150,500-200,500-250,500-300,500-350,500-400,500-450,500-500
202,25067,45224,43476,83520,67564,70325,73134,62974,41789,41757
153,24955,44888,45743,83986,69174,71192,63629,73753,42941,41382
163,25117,45822,46320,84454,69704,68947,61316,53430,37824,41400
172,24962,46620,48367,78586,71530,72693,70380,74159,34286,40306
184,24979,47419,49139,77821,70775,70184,64643,69944,39172,40837
197,24930,48182,51629,80030,69368,71323,64324,56443,40574,43852
207,25077,48579,51989,68800,70698,71677,68470,74732,39176,40805
217,24818,41549,54304,74781,69192,72608,58894,66698,40148,41218
227,17733,54857,55374,73064,70204,68706,76173,56514,41373,41564
237,32379,53530,56958,63747,70234,68992,60394,60252,39033,41274
247,24961,50737,58415,69076,69981,71222,62594,56809,32252,40468
257,25166,49936,59167,71872,69609,71245,69998,57032,41037,38987
266,24939,49538,61893,65573,68590,69406,59577,56992,41169,40948
276,15819,50329,62790,66696,69751,69786,66284,76115,41246,43087
286,34198,50142,63317,69643,69847,73568,67357,57389,41548,40209
296,24950,50147,66361,64378,70988,69404,59234,54620,40176,37893
307,25032,49655,66937,65291,70089,70034,72829,80548,41915,41683
315,25038,50328,67178,68963,70237,71927,65265,59878,35808,41371
326,10908,49338,66711,66564,68450,69540,58152,57295,35685,40626
336,39022,49852,70490,68457,70695,72048,75386,44350,31761,40896
346,25064,50804,68270,68480,67098,68832,57881,18652,40332,41018
356,24976,49259,67466,65885,70570,73241,66352,61602,40715,38215
364,24961,50818,69928,67684,67478,67835,69392,59787,34676,38016
376,24798,49936,67915,68855,68126,69433,61297,69205,38599,43255
384,25073,49877,67684,69313,64875,67465,65749,70356,41032,39916
396,25129,49392,66936,64598,69715,65544,67847,60732,37036,41247
404,25035,50991,68317,70076,62882,69120,62532,69683,26593,43244
416,24893,50101,68622,67086,72384,62115,70643,69547,39110,40111
425,20953,49739,69874,64134,60676,72730,59629,60816,43060,41055
432,22281,49885,68709,70997,71234,63317,70279,68521,40148,42099
445,23755,49677,67560,66363,65680,73865,65660,65702,38765,38785
454,31045,50530,67437,63049,69281,51395,63468,60039,39731,40983
468,27048,49987,66555,72225,68595,59328,71671,67636,41754,41892
438,24933,49783,66580,68066,54823,77952,60856,67001,40955,41625
486,25041,49702,63988,60040,60711,80272,60986,58461,40130,40159
175,25012,50215,65383,70154,79273,69472,73313,67273,39790,41009
642,25045,50489,67744,66655,75361,55231,62028,72406,40195,41063
427,24956,49875,66993,62823,62454,79379,66597,60651,23029,40683
1030,10125,49129,66557,67213,71753,59995,66352,57505,28732,40684
732,39820,50586,66602,69825,59609,76680,64150,30142,37974,33970
502,24980,49383,66484,63589,73181,62335,67945,49705,37973,37144
497,25050,50859,66293,70050,62400,74099,67164,63464,35791,42711
503,25058,49222,65800,66676,72096,61741,62195,60504,34712,40624
500,24935,50707,67295,61511,64998,67501,68864,73959,36431,40782
500,25089,50101,67847,67838,65977,65568,66277,60595,38099,42093
498,24977,49349,65398,65547,69228,63909,63557,65676,36502,40112
500,24969,49807,68959,66902,66062,71541,66257,68333,33842,41335
500,25037,50647,67322,64547,70163,57937,63318,61999,33830,41732
498,17905,49826,65050,72004,61986,77134,71870,64021,39655,42895
506,32123,50712,68567,64024,71015,61802,57342,71964,43872,41619
496,24885,49591,65493,69508,63269,74939,66771,52494,41061,42468
502,13421,44349,68518,67688,70967,61155,71366,61007,42421,38488
498,,,67856,62842,61089,65600,64961,64722,41394,36915
502,,,67675,69283,74515,61776,71987,62258,37896,38299
500,,,65286,67783,62917,63563,64867,57090,42638,40531
500,,,66253,64632,70587,72448,59639,68686,40419,42787
498,,,69445,74512,62963,59678,68454,65302,39897,23612
502,,,,66849,69938,75348,66206,61900,41016,25141
257,,,,67244,67524,61561,73343,69173,41311,40067
1095,,,,65521,66474,76025,71281,51526,41136,41463
645,,,,,68323,58855,64968,61507,41235,41501
503,,,,,65461,68152,68425,67509,41999,42069
497,,,,,69533,64319,65091,68869,40985,31097
503,,,,,64686,66030,68936,63711,38321,42293
498,,,,,71338,67721,66528,64493,40074,40162
502,,,,,60639,59925,67771,71357,37022,41188
